# Example Amoebot Model File
# Each line: node_id, q, r
0,31,-3
1,31,-2
2,32,-3
3,33,-3
4,31,-1
5,32,-2
6,33,-2
7,34,-3
8,31,0
9,32,-1
10,33,-1
11,34,-2
12,31,1
13,32,0
14,33,0
15,34,-1
16,30,2
17,31,2
18,32,1
19,33,1
20,34,0
21,30,3
22,31,3
23,32,2
24,33,2
25,34,1
26,30,4
27,31,4
28,32,3
29,33,3
30,34,2
31,30,5
32,31,5
33,32,4
34,33,4
35,34,3
36,30,6
37,31,6
38,32,5
39,33,5
40,34,4
41,30,7
42,31,7
43,32,6
44,33,6
45,34,5
46,32,7
47,33,7
48,34,6
49,34,7
50,78,151
51,79,152
52,80,151
53,81,151
54,82,150
55,79,153
56,80,152
57,81,152
58,82,151
59,83,151
60,79,154
61,80,153
62,81,153
63,82,152
64,78,155
65,79,155
66,80,154
67,81,154
68,82,153
69,83,153
70,77,157
71,78,156
72,79,156
73,80,155
74,81,155
75,82,154
76,83,154
77,84,153
78,77,158
79,78,157
80,79,157
81,80,156
82,81,156
83,82,155
84,83,155
85,85,154
86,76,159
87,77,159
88,78,158
89,79,158
90,80,157
91,81,157
92,82,156
93,76,160
94,77,160
95,78,159
96,79,159
97,76,161
98,77,161
99,78,160
