# Example Amoebot Model File
# Each line: node_id, q, r
0,192,66
1,193,66
2,191,68
3,192,67
4,193,67
5,194,66
6,191,69
7,192,68
8,193,68
9,194,67
10,191,70
11,192,69
12,193,69
13,194,68
14,191,71
15,192,70
16,193,70
17,194,69
18,191,72
19,192,71
20,193,71
21,194,70
22,191,73
23,192,72
24,193,72
25,194,71
26,191,74
27,192,73
28,193,73
29,194,72
30,191,75
31,192,74
32,193,74
33,194,73
34,191,76
35,192,75
36,193,75
37,194,74
38,191,77
39,192,76
40,193,76
41,194,75
42,191,78
43,192,77
44,193,77
45,194,76
46,192,78
47,193,78
48,194,77
49,194,78
