# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-82
1,191,-82
2,189,-80
3,190,-81
4,191,-81
5,192,-82
6,189,-79
7,190,-80
8,191,-80
9,192,-81
10,189,-78
11,190,-79
12,191,-79
13,192,-80
14,189,-77
15,190,-78
16,191,-78
17,192,-79
18,189,-76
19,190,-77
20,191,-77
21,192,-78
22,189,-75
23,190,-76
24,191,-76
25,192,-77
26,189,-74
27,190,-75
28,191,-75
29,192,-76
30,189,-73
31,190,-74
32,191,-74
33,192,-75
34,189,-72
35,190,-73
36,191,-73
37,192,-74
38,189,-71
39,190,-72
40,191,-72
41,192,-73
42,189,-70
43,190,-71
44,191,-71
45,192,-72
46,190,-70
47,191,-70
48,192,-71
49,192,-70
