# Example Amoebot Model File
# Each line: node_id, q, r
0,20,165
1,21,165
2,19,167
3,20,166
4,21,166
5,22,165
6,19,168
7,20,167
8,21,167
9,22,166
10,19,169
11,20,168
12,21,168
13,22,167
14,19,170
15,20,169
16,21,169
17,22,168
18,19,171
19,20,170
20,21,170
21,22,169
22,19,172
23,20,171
24,21,171
25,22,170
26,19,173
27,20,172
28,21,172
29,22,171
30,19,174
31,20,173
32,21,173
33,22,172
34,19,175
35,20,174
36,21,174
37,22,173
38,19,176
39,20,175
40,21,175
41,22,174
42,19,177
43,20,176
44,21,176
45,22,175
46,20,177
47,21,177
48,22,176
49,22,177
