# Example Amoebot Model File
# Each line: node_id, q, r
0,160,-80
1,161,-80
2,159,-78
3,160,-79
4,161,-79
5,162,-80
6,159,-77
7,160,-78
8,161,-78
9,162,-79
10,159,-76
11,160,-77
12,161,-77
13,162,-78
14,159,-75
15,160,-76
16,161,-76
17,162,-77
18,159,-74
19,160,-75
20,161,-75
21,162,-76
22,159,-73
23,160,-74
24,161,-74
25,162,-75
26,159,-72
27,160,-73
28,161,-73
29,162,-74
30,159,-71
31,160,-72
32,161,-72
33,162,-73
34,159,-70
35,160,-71
36,161,-71
37,162,-72
38,159,-69
39,160,-70
40,161,-70
41,162,-71
42,159,-68
43,160,-69
44,161,-69
45,162,-70
46,160,-68
47,161,-68
48,162,-69
49,162,-68
