# Example Amoebot Model File
# Each line: node_id, q, r
0,107,30
1,107,31
2,108,30
3,109,30
4,107,32
5,108,31
6,109,31
7,110,30
8,111,30
9,107,33
10,108,32
11,109,32
12,110,31
13,111,31
14,107,34
15,108,33
16,109,33
17,110,32
18,111,32
19,107,35
20,108,34
21,109,34
22,110,33
23,111,33
24,107,36
25,108,35
26,109,35
27,110,34
28,111,34
29,107,37
30,108,36
31,109,36
32,110,35
33,111,35
34,107,38
35,108,37
36,109,37
37,110,36
38,111,36
39,107,39
40,108,38
41,109,38
42,110,37
43,111,37
44,108,39
45,109,39
46,110,38
47,111,38
48,110,39
49,111,39
