# Example Amoebot Model File
# Each line: node_id, q, r
0,79,107
1,79,108
2,80,107
3,81,107
4,79,109
5,80,108
6,81,108
7,82,107
8,83,107
9,79,110
10,80,109
11,81,109
12,82,108
13,83,108
14,79,111
15,80,110
16,81,110
17,82,109
18,83,109
19,79,112
20,80,111
21,81,111
22,82,110
23,83,110
24,79,113
25,80,112
26,81,112
27,82,111
28,83,111
29,79,114
30,80,113
31,81,113
32,82,112
33,83,112
34,79,115
35,80,114
36,81,114
37,82,113
38,83,113
39,79,116
40,80,115
41,81,115
42,82,114
43,83,114
44,80,116
45,81,116
46,82,115
47,83,115
48,82,116
49,83,116
