# Example Amoebot Model File
# Each line: node_id, q, r
0,118,43
1,119,43
2,118,44
3,119,44
4,120,43
5,121,43
6,118,45
7,119,45
8,120,44
9,121,44
10,118,46
11,119,46
12,120,45
13,121,45
14,118,47
15,119,47
16,120,46
17,121,46
18,118,48
19,119,48
20,120,47
21,121,47
22,118,49
23,119,49
24,120,48
25,121,48
26,118,50
27,119,50
28,120,49
29,121,49
30,118,51
31,119,51
32,120,50
33,121,50
34,117,53
35,118,52
36,119,52
37,120,51
38,121,51
39,117,54
40,118,53
41,119,53
42,120,52
43,121,52
44,118,54
45,119,54
46,120,53
47,121,53
48,120,54
49,121,54
