# Example Amoebot Model File
# Each line: node_id, q, r
0,132,118
1,133,118
2,132,119
3,133,119
4,134,118
5,135,118
6,132,120
7,133,120
8,134,119
9,135,119
10,132,121
11,133,121
12,134,120
13,135,120
14,131,123
15,132,122
16,133,122
17,134,121
18,135,121
19,131,124
20,132,123
21,133,123
22,134,122
23,135,122
24,131,125
25,132,124
26,133,124
27,134,123
28,135,123
29,131,126
30,132,125
31,133,125
32,134,124
33,135,124
34,131,127
35,132,126
36,133,126
37,134,125
38,135,125
39,131,128
40,132,127
41,133,127
42,134,126
43,135,126
44,132,128
45,133,128
46,134,127
47,135,127
48,134,128
49,135,128
