# Example Amoebot Model File
# Each line: node_id, q, r
0,135,42
1,138,40
2,135,43
3,136,42
4,137,42
5,135,44
6,136,43
7,137,43
8,138,42
9,135,45
10,136,44
11,137,44
12,138,43
13,135,46
14,136,45
15,137,45
16,138,44
17,135,47
18,136,46
19,137,46
20,138,45
21,135,48
22,136,47
23,137,47
24,138,46
25,135,49
26,136,48
27,137,48
28,138,47
29,135,50
30,136,49
31,137,49
32,138,48
33,135,51
34,136,50
35,137,50
36,138,49
37,135,52
38,136,51
39,137,51
40,138,50
41,134,53
42,135,53
43,136,52
44,137,52
45,138,51
46,136,53
47,137,53
48,138,52
49,138,53
