# Example Amoebot Model File
# Each line: node_id, q, r
0,145,52
1,145,53
2,146,52
3,147,52
4,145,54
5,146,53
6,147,53
7,148,52
8,149,52
9,145,55
10,146,54
11,147,54
12,148,53
13,149,53
14,144,56
15,145,56
16,146,55
17,147,55
18,148,54
19,149,54
20,144,57
21,145,57
22,146,56
23,147,56
24,148,55
25,149,55
26,144,58
27,145,58
28,146,57
29,147,57
30,148,56
31,149,56
32,144,59
33,145,59
34,146,58
35,147,58
36,148,57
37,149,57
38,144,60
39,145,60
40,146,59
41,147,59
42,148,58
43,149,58
44,146,60
45,147,60
46,148,59
47,149,59
48,148,60
49,149,60
