# Example Amoebot Model File
# Each line: node_id, q, r
0,150,93
1,151,96
2,152,95
3,153,95
4,151,97
5,152,96
6,153,96
7,154,95
8,155,95
9,151,98
10,152,97
11,153,97
12,154,96
13,155,96
14,151,99
15,152,98
16,153,98
17,154,97
18,155,97
19,151,100
20,152,99
21,153,99
22,154,98
23,155,98
24,151,101
25,152,100
26,153,100
27,154,99
28,155,99
29,151,102
30,152,101
31,153,101
32,154,100
33,155,100
34,151,103
35,152,102
36,153,102
37,154,101
38,155,101
39,151,104
40,152,103
41,153,103
42,154,102
43,155,102
44,152,104
45,153,104
46,154,103
47,155,103
48,154,104
49,155,104
