# Example Amoebot Model File
# Each line: node_id, q, r
0,175,43
1,175,44
2,176,43
3,177,43
4,175,45
5,176,44
6,177,44
7,178,43
8,175,46
9,176,45
10,177,45
11,178,44
12,175,47
13,176,46
14,177,46
15,178,45
16,174,48
17,175,48
18,176,47
19,177,47
20,178,46
21,174,49
22,175,49
23,176,48
24,177,48
25,178,47
26,174,50
27,175,50
28,176,49
29,177,49
30,178,48
31,174,51
32,175,51
33,176,50
34,177,50
35,178,49
36,174,52
37,175,52
38,176,51
39,177,51
40,178,50
41,174,53
42,175,53
43,176,52
44,177,52
45,178,51
46,176,53
47,177,53
48,178,52
49,178,53
