# Example Amoebot Model File
# Each line: node_id, q, r
0,165,36
1,165,37
2,166,36
3,167,36
4,165,38
5,166,37
6,167,37
7,168,36
8,169,36
9,165,39
10,166,38
11,167,38
12,168,37
13,169,37
14,164,40
15,165,40
16,166,39
17,167,39
18,168,38
19,169,38
20,164,41
21,165,41
22,166,40
23,167,40
24,168,39
25,169,39
26,164,42
27,165,42
28,166,41
29,167,41
30,168,40
31,169,40
32,164,43
33,165,43
34,166,42
35,167,42
36,168,41
37,169,41
38,164,44
39,165,44
40,166,43
41,167,43
42,168,42
43,169,42
44,166,44
45,167,44
46,168,43
47,169,43
48,168,44
49,169,44
