# Example Amoebot Model File
# Each line: node_id, q, r
0,93,117
1,93,118
2,94,117
3,95,117
4,93,119
5,94,118
6,95,118
7,96,117
8,97,117
9,93,120
10,94,119
11,95,119
12,96,118
13,97,118
14,92,121
15,93,121
16,94,120
17,95,120
18,96,119
19,97,119
20,92,122
21,93,122
22,94,121
23,95,121
24,96,120
25,97,120
26,92,123
27,93,123
28,94,122
29,95,122
30,96,121
31,97,121
32,92,124
33,93,124
34,94,123
35,95,123
36,96,122
37,97,122
38,92,125
39,93,125
40,94,124
41,95,124
42,96,123
43,97,123
44,94,125
45,95,125
46,96,124
47,97,124
48,96,125
49,97,125
