# Example Amoebot Model File
# Each line: node_id, q, r
0,94,117
1,95,117
2,94,118
3,95,118
4,96,117
5,97,117
6,94,119
7,95,119
8,96,118
9,97,118
10,94,120
11,95,120
12,96,119
13,97,119
14,93,122
15,94,121
16,95,121
17,96,120
18,97,120
19,93,123
20,94,122
21,95,122
22,96,121
23,97,121
24,93,124
25,94,123
26,95,123
27,96,122
28,97,122
29,93,125
30,94,124
31,95,124
32,96,123
33,97,123
34,93,126
35,94,125
36,95,125
37,96,124
38,97,124
39,93,127
40,94,126
41,95,126
42,96,125
43,97,125
44,94,127
45,95,127
46,96,126
47,97,126
48,96,127
49,97,127
