# Example Amoebot Model File
# Each line: node_id, q, r
0,55,132
1,55,133
2,56,132
3,57,132
4,55,134
5,56,133
6,57,133
7,58,132
8,55,135
9,56,134
10,57,134
11,58,133
12,55,136
13,56,135
14,57,135
15,58,134
16,55,137
17,56,136
18,57,136
19,58,135
20,55,138
21,56,137
22,57,137
23,58,136
24,55,139
25,56,138
26,57,138
27,58,137
28,55,140
29,56,139
30,57,139
31,58,138
32,55,141
33,56,140
34,57,140
35,58,139
36,54,142
37,55,142
38,56,141
39,57,141
40,58,140
41,54,143
42,55,143
43,56,142
44,57,142
45,58,141
46,56,143
47,57,143
48,58,142
49,58,143
