# Example Amoebot Model File
# Each line: node_id, q, r
0,110,113
1,111,113
2,110,114
3,111,114
4,112,113
5,113,113
6,110,115
7,111,115
8,112,114
9,113,114
10,110,116
11,111,116
12,112,115
13,113,115
14,109,118
15,110,117
16,111,117
17,112,116
18,113,116
19,109,119
20,110,118
21,111,118
22,112,117
23,113,117
24,109,120
25,110,119
26,111,119
27,112,118
28,113,118
29,109,121
30,110,120
31,111,120
32,112,119
33,113,119
34,109,122
35,110,121
36,111,121
37,112,120
38,113,120
39,109,123
40,110,122
41,111,122
42,112,121
43,113,121
44,110,123
45,111,123
46,112,122
47,113,122
48,112,123
49,113,123
