# Example Amoebot Model File
# Each line: node_id, q, r
0,123,37
1,123,38
2,124,37
3,125,37
4,123,39
5,124,38
6,125,38
7,126,37
8,123,40
9,124,39
10,125,39
11,126,38
12,123,41
13,124,40
14,125,40
15,126,39
16,123,42
17,124,41
18,125,41
19,126,40
20,123,43
21,124,42
22,125,42
23,126,41
24,123,44
25,124,43
26,125,43
27,126,42
28,123,45
29,124,44
30,125,44
31,126,43
32,123,46
33,124,45
34,125,45
35,126,44
36,122,47
37,123,47
38,124,46
39,125,46
40,126,45
41,122,48
42,123,48
43,124,47
44,125,47
45,126,46
46,124,48
47,125,48
48,126,47
49,126,48
