# Example Amoebot Model File
# Each line: node_id, q, r
0,167,80
1,167,81
2,168,80
3,169,80
4,167,82
5,168,81
6,169,81
7,170,80
8,167,83
9,168,82
10,169,82
11,170,81
12,167,84
13,168,83
14,169,83
15,170,82
16,167,85
17,168,84
18,169,84
19,170,83
20,167,86
21,168,85
22,169,85
23,170,84
24,167,87
25,168,86
26,169,86
27,170,85
28,167,88
29,168,87
30,169,87
31,170,86
32,167,89
33,168,88
34,169,88
35,170,87
36,166,90
37,167,90
38,168,89
39,169,89
40,170,88
41,166,91
42,167,91
43,168,90
44,169,90
45,170,89
46,168,91
47,169,91
48,170,90
49,170,91
