# Example Amoebot Model File
# Each line: node_id, q, r
0,175,48
1,175,49
2,176,48
3,177,48
4,174,50
5,175,50
6,176,49
7,177,49
8,174,51
9,175,51
10,176,50
11,177,50
12,174,52
13,175,52
14,176,51
15,177,51
16,174,53
17,175,53
18,176,52
19,177,52
20,174,54
21,175,54
22,176,53
23,177,53
24,174,55
25,175,55
26,176,54
27,177,54
28,174,56
29,175,56
30,176,55
31,177,55
32,174,57
33,175,57
34,176,56
35,177,56
36,174,58
37,175,58
38,176,57
39,177,57
40,174,59
41,175,59
42,176,58
43,177,58
44,174,60
45,175,60
46,176,59
47,177,59
48,176,60
49,177,60
