# Example Amoebot Model File
# Each line: node_id, q, r
0,93,136
1,93,137
2,94,136
3,95,136
4,92,138
5,93,138
6,94,137
7,95,137
8,92,139
9,93,139
10,94,138
11,95,138
12,92,140
13,93,140
14,94,139
15,95,139
16,92,141
17,93,141
18,94,140
19,95,140
20,92,142
21,93,142
22,94,141
23,95,141
24,92,143
25,93,143
26,94,142
27,95,142
28,92,144
29,93,144
30,94,143
31,95,143
32,92,145
33,93,145
34,94,144
35,95,144
36,92,146
37,93,146
38,94,145
39,95,145
40,92,147
41,93,147
42,94,146
43,95,146
44,92,148
45,93,148
46,94,147
47,95,147
48,94,148
49,95,148
