# Example Amoebot Model File
# Each line: node_id, q, r
0,121,93
1,121,94
2,122,93
3,123,93
4,120,95
5,121,95
6,122,94
7,123,94
8,120,96
9,121,96
10,122,95
11,123,95
12,120,97
13,121,97
14,122,96
15,123,96
16,120,98
17,121,98
18,122,97
19,123,97
20,120,99
21,121,99
22,122,98
23,123,98
24,120,100
25,121,100
26,122,99
27,123,99
28,120,101
29,121,101
30,122,100
31,123,100
32,120,102
33,121,102
34,122,101
35,123,101
36,120,103
37,121,103
38,122,102
39,123,102
40,120,104
41,121,104
42,122,103
43,123,103
44,120,105
45,121,105
46,122,104
47,123,104
48,122,105
49,123,105
