# Example Amoebot Model File
# Each line: node_id, q, r
0,58,115
1,59,115
2,58,116
3,59,116
4,60,115
5,61,115
6,58,117
7,59,117
8,60,116
9,61,116
10,58,118
11,59,118
12,60,117
13,61,117
14,57,120
15,58,119
16,59,119
17,60,118
18,61,118
19,57,121
20,58,120
21,59,120
22,60,119
23,61,119
24,57,122
25,58,121
26,59,121
27,60,120
28,61,120
29,57,123
30,58,122
31,59,122
32,60,121
33,61,121
34,57,124
35,58,123
36,59,123
37,60,122
38,61,122
39,57,125
40,58,124
41,59,124
42,60,123
43,61,123
44,58,125
45,59,125
46,60,124
47,61,124
48,60,125
49,61,125
