# Example Amoebot Model File
# Each line: node_id, q, r
0,183,-41
1,183,-40
2,184,-41
3,185,-41
4,183,-39
5,184,-40
6,185,-40
7,183,-38
8,184,-39
9,185,-39
10,183,-37
11,184,-38
12,185,-38
13,183,-36
14,184,-37
15,185,-37
16,182,-35
17,183,-35
18,184,-36
19,185,-36
20,182,-34
21,183,-34
22,184,-35
23,185,-35
24,182,-33
25,183,-33
26,184,-34
27,185,-34
28,182,-32
29,183,-32
30,184,-33
31,185,-33
32,182,-31
33,183,-31
34,184,-32
35,185,-32
36,182,-30
37,183,-30
38,184,-31
39,185,-31
40,182,-29
41,183,-29
42,184,-30
43,185,-30
44,182,-28
45,183,-28
46,184,-29
47,185,-29
48,184,-28
49,185,-28
