# Example Amoebot Model File
# Each line: node_id, q, r
0,195,-47
1,195,-46
2,196,-47
3,197,-47
4,195,-45
5,196,-46
6,197,-46
7,198,-47
8,195,-44
9,196,-45
10,197,-45
11,198,-46
12,195,-43
13,196,-44
14,197,-44
15,198,-45
16,194,-42
17,195,-42
18,196,-43
19,197,-43
20,198,-44
21,194,-41
22,195,-41
23,196,-42
24,197,-42
25,198,-43
26,194,-40
27,195,-40
28,196,-41
29,197,-41
30,198,-42
31,194,-39
32,195,-39
33,196,-40
34,197,-40
35,198,-41
36,194,-38
37,195,-38
38,196,-39
39,197,-39
40,198,-40
41,194,-37
42,195,-37
43,196,-38
44,197,-38
45,198,-39
46,196,-37
47,197,-37
48,198,-38
49,198,-37
