# Example Amoebot Model File
# Each line: node_id, q, r
0,185,-64
1,185,-63
2,186,-64
3,187,-64
4,185,-62
5,186,-63
6,187,-63
7,188,-64
8,189,-64
9,185,-61
10,186,-62
11,187,-62
12,188,-63
13,189,-63
14,185,-60
15,186,-61
16,187,-61
17,188,-62
18,189,-62
19,185,-59
20,186,-60
21,187,-60
22,188,-61
23,189,-61
24,185,-58
25,186,-59
26,187,-59
27,188,-60
28,189,-60
29,185,-57
30,186,-58
31,187,-58
32,188,-59
33,189,-59
34,185,-56
35,186,-57
36,187,-57
37,188,-58
38,189,-58
39,185,-55
40,186,-56
41,187,-56
42,188,-57
43,189,-57
44,186,-55
45,187,-55
46,188,-56
47,189,-56
48,188,-55
49,189,-55
