# Example Amoebot Model File
# Each line: node_id, q, r
0,141,23
1,140,24
2,138,26
3,139,26
4,140,26
5,141,26
6,140,27
7,141,27
8,141,28
9,142,27
10,143,27
11,144,26
12,139,30
13,141,29
14,142,28
15,143,28
16,145,27
17,146,26
18,140,30
19,142,29
20,143,29
21,144,28
22,145,28
23,146,27
24,148,26
25,141,31
26,142,30
27,143,30
28,144,29
29,145,29
30,146,28
31,147,28
32,148,27
33,141,32
34,142,31
35,143,31
36,144,30
37,145,30
38,146,29
39,147,29
40,148,28
41,149,28
42,142,32
43,143,32
44,144,31
45,145,31
46,146,30
47,148,29
48,149,29
49,144,32
