# Example Amoebot Model File
# Each line: node_id, q, r
0,134,32
1,135,32
2,133,34
3,134,33
4,135,33
5,136,32
6,133,35
7,134,34
8,135,34
9,136,33
10,133,36
11,134,35
12,135,35
13,136,34
14,133,37
15,134,36
16,135,36
17,136,35
18,133,38
19,134,37
20,135,37
21,136,36
22,133,39
23,134,38
24,135,38
25,136,37
26,133,40
27,134,39
28,135,39
29,136,38
30,133,41
31,134,40
32,135,40
33,136,39
34,133,42
35,134,41
36,135,41
37,136,40
38,133,43
39,134,42
40,135,42
41,136,41
42,133,44
43,134,43
44,135,43
45,136,42
46,134,44
47,135,44
48,136,43
49,136,44
