# Example Amoebot Model File
# Each line: node_id, q, r
0,31,132
1,32,131
2,33,131
3,34,130
4,35,130
5,36,129
6,30,133
7,32,132
8,33,132
9,34,131
10,35,131
11,36,130
12,37,130
13,38,129
14,31,134
15,32,133
16,33,133
17,34,132
18,35,132
19,36,131
20,37,131
21,38,130
22,33,134
23,34,133
24,35,133
25,36,132
26,38,131
27,30,136
28,33,135
29,34,134
30,35,134
31,36,133
32,37,133
33,38,132
34,39,132
35,33,136
36,34,135
37,35,135
38,36,134
39,37,134
40,38,133
41,32,137
42,33,137
43,34,136
44,35,136
45,36,135
46,37,135
47,37,136
48,38,135
49,39,135
