# Example Amoebot Model File
# Each line: node_id, q, r
0,166,-61
1,167,-61
2,166,-60
3,167,-60
4,168,-61
5,169,-61
6,166,-59
7,167,-59
8,168,-60
9,169,-60
10,170,-61
11,165,-57
12,166,-58
13,167,-58
14,168,-59
15,169,-59
16,170,-60
17,165,-56
18,166,-57
19,167,-57
20,168,-58
21,169,-58
22,170,-59
23,165,-55
24,166,-56
25,167,-56
26,168,-57
27,169,-57
28,170,-58
29,165,-54
30,166,-55
31,167,-55
32,168,-56
33,169,-56
34,170,-57
35,165,-53
36,166,-54
37,167,-54
38,168,-55
39,169,-55
40,170,-56
41,166,-53
42,167,-53
43,168,-54
44,169,-54
45,170,-55
46,168,-53
47,169,-53
48,170,-54
49,170,-53
