# Example Amoebot Model File
# Each line: node_id, q, r
0,174,66
1,175,66
2,174,67
3,175,67
4,176,66
5,177,66
6,174,68
7,175,68
8,176,67
9,177,67
10,178,66
11,174,69
12,175,69
13,176,68
14,177,68
15,178,67
16,174,70
17,175,70
18,176,69
19,177,69
20,178,68
21,174,71
22,175,71
23,176,70
24,177,70
25,178,69
26,174,72
27,175,72
28,176,71
29,177,71
30,178,70
31,174,73
32,175,73
33,176,72
34,177,72
35,178,71
36,174,74
37,175,74
38,176,73
39,177,73
40,178,72
41,174,75
42,175,75
43,176,74
44,177,74
45,178,73
46,176,75
47,177,75
48,178,74
49,178,75
