# Example Amoebot Model File
# Each line: node_id, q, r
0,130,-60
1,131,-60
2,130,-59
3,131,-59
4,132,-60
5,133,-60
6,130,-58
7,131,-58
8,132,-59
9,133,-59
10,130,-57
11,131,-57
12,132,-58
13,133,-58
14,129,-55
15,130,-56
16,131,-56
17,132,-57
18,133,-57
19,129,-54
20,130,-55
21,131,-55
22,132,-56
23,133,-56
24,129,-53
25,130,-54
26,131,-54
27,132,-55
28,133,-55
29,129,-52
30,130,-53
31,131,-53
32,132,-54
33,133,-54
34,129,-51
35,130,-52
36,131,-52
37,132,-53
38,133,-53
39,129,-50
40,130,-51
41,131,-51
42,132,-52
43,133,-52
44,130,-50
45,131,-50
46,132,-51
47,133,-51
48,132,-50
49,133,-50
