# Example Amoebot Model File
# Each line: node_id, q, r
0,34,104
1,35,104
2,34,105
3,35,105
4,36,104
5,37,104
6,34,106
7,35,106
8,36,105
9,37,105
10,38,104
11,39,104
12,34,107
13,35,107
14,36,106
15,37,106
16,38,105
17,39,105
18,34,108
19,35,108
20,36,107
21,37,107
22,38,106
23,39,106
24,33,110
25,34,109
26,35,109
27,36,108
28,37,108
29,38,107
30,39,107
31,33,111
32,34,110
33,35,110
34,36,109
35,37,109
36,38,108
37,39,108
38,34,111
39,35,111
40,36,110
41,37,110
42,38,109
43,39,109
44,36,111
45,37,111
46,38,110
47,39,110
48,38,111
49,39,111
