# Example Amoebot Model File
# Each line: node_id, q, r
0,148,-10
1,149,-10
2,148,-9
3,149,-9
4,150,-10
5,151,-10
6,148,-8
7,149,-8
8,150,-9
9,151,-9
10,152,-10
11,147,-6
12,148,-7
13,149,-7
14,150,-8
15,151,-8
16,152,-9
17,147,-5
18,148,-6
19,149,-6
20,150,-7
21,151,-7
22,152,-8
23,147,-4
24,148,-5
25,149,-5
26,150,-6
27,151,-6
28,152,-7
29,147,-3
30,148,-4
31,149,-4
32,150,-5
33,151,-5
34,152,-6
35,147,-2
36,148,-3
37,149,-3
38,150,-4
39,151,-4
40,152,-5
41,148,-2
42,149,-2
43,150,-3
44,151,-3
45,152,-4
46,150,-2
47,151,-2
48,152,-3
49,152,-2
