# Example Amoebot Model File
# Each line: node_id, q, r
0,104,121
1,105,121
2,104,122
3,105,122
4,106,121
5,107,121
6,104,123
7,105,123
8,106,122
9,107,122
10,108,121
11,109,121
12,104,124
13,105,124
14,106,123
15,107,123
16,108,122
17,109,122
18,104,125
19,105,125
20,106,124
21,107,124
22,108,123
23,109,123
24,103,127
25,104,126
26,105,126
27,106,125
28,107,125
29,108,124
30,109,124
31,103,128
32,104,127
33,105,127
34,106,126
35,107,126
36,108,125
37,109,125
38,104,128
39,105,128
40,106,127
41,107,127
42,108,126
43,109,126
44,106,128
45,107,128
46,108,127
47,109,127
48,108,128
49,109,128
