# Example Amoebot Model File
# Each line: node_id, q, r
0,154,35
1,155,35
2,154,36
3,155,36
4,156,35
5,157,35
6,154,37
7,155,37
8,156,36
9,157,36
10,154,38
11,155,38
12,156,37
13,157,37
14,153,40
15,154,39
16,155,39
17,156,38
18,157,38
19,153,41
20,154,40
21,155,40
22,156,39
23,157,39
24,153,42
25,154,41
26,155,41
27,156,40
28,157,40
29,153,43
30,154,42
31,155,42
32,156,41
33,157,41
34,153,44
35,154,43
36,155,43
37,156,42
38,157,42
39,153,45
40,154,44
41,155,44
42,156,43
43,157,43
44,154,45
45,155,45
46,156,44
47,157,44
48,156,45
49,157,45
