# Example Amoebot Model File
# Each line: node_id, q, r
0,117,76
1,117,77
2,118,76
3,119,76
4,117,78
5,118,77
6,119,77
7,117,79
8,118,78
9,119,78
10,117,80
11,118,79
12,119,79
13,117,81
14,118,80
15,119,80
16,116,82
17,117,82
18,118,81
19,119,81
20,116,83
21,117,83
22,118,82
23,119,82
24,116,84
25,117,84
26,118,83
27,119,83
28,116,85
29,117,85
30,118,84
31,119,84
32,116,86
33,117,86
34,118,85
35,119,85
36,116,87
37,117,87
38,118,86
39,119,86
40,116,88
41,117,88
42,118,87
43,119,87
44,116,89
45,117,89
46,118,88
47,119,88
48,118,89
49,119,89
