# Example Amoebot Model File
# Each line: node_id, q, r
0,49,114
1,48,115
2,49,115
3,50,114
4,51,114
5,48,116
6,49,116
7,50,115
8,51,115
9,52,114
10,48,117
11,49,117
12,50,116
13,51,116
14,52,115
15,48,118
16,49,118
17,50,117
18,51,117
19,52,116
20,48,119
21,49,119
22,50,118
23,51,118
24,52,117
25,48,120
26,49,120
27,50,119
28,51,119
29,52,118
30,48,121
31,49,121
32,50,120
33,51,120
34,52,119
35,48,122
36,49,122
37,50,121
38,51,121
39,52,120
40,48,123
41,49,123
42,50,122
43,51,122
44,52,121
45,47,125
46,50,123
47,51,123
48,52,122
49,52,123
