# Example Amoebot Model File
# Each line: node_id, q, r
0,150,-6
1,151,-6
2,150,-5
3,151,-5
4,152,-6
5,153,-6
6,150,-4
7,151,-4
8,152,-5
9,153,-5
10,150,-3
11,151,-3
12,152,-4
13,153,-4
14,149,-1
15,150,-2
16,151,-2
17,152,-3
18,153,-3
19,149,0
20,150,-1
21,151,-1
22,152,-2
23,153,-2
24,149,1
25,150,0
26,151,0
27,152,-1
28,153,-1
29,149,2
30,150,1
31,151,1
32,152,0
33,153,0
34,149,3
35,150,2
36,151,2
37,152,1
38,153,1
39,149,4
40,150,3
41,151,3
42,152,2
43,153,2
44,150,4
45,151,4
46,152,3
47,153,3
48,152,4
49,153,4
