# Example Amoebot Model File
# Each line: node_id, q, r
0,100,117
1,101,117
2,100,118
3,101,118
4,102,117
5,103,117
6,100,119
7,101,119
8,102,118
9,103,118
10,100,120
11,101,120
12,102,119
13,103,119
14,100,121
15,101,121
16,102,120
17,103,120
18,100,122
19,101,122
20,102,121
21,103,121
22,100,123
23,101,123
24,102,122
25,103,122
26,100,124
27,101,124
28,102,123
29,103,123
30,100,125
31,101,125
32,102,124
33,103,124
34,99,127
35,100,126
36,101,126
37,102,125
38,103,125
39,99,128
40,100,127
41,101,127
42,102,126
43,103,126
44,100,128
45,101,128
46,102,127
47,103,127
48,102,128
49,103,128
