# Example Amoebot Model File
# Each line: node_id, q, r
0,62,114
1,63,114
2,62,115
3,63,115
4,64,114
5,65,114
6,62,116
7,63,116
8,64,115
9,65,115
10,66,114
11,61,118
12,62,117
13,63,117
14,64,116
15,65,116
16,66,115
17,61,119
18,62,118
19,63,118
20,64,117
21,65,117
22,66,116
23,61,120
24,62,119
25,63,119
26,64,118
27,65,118
28,66,117
29,61,121
30,62,120
31,63,120
32,64,119
33,65,119
34,66,118
35,61,122
36,62,121
37,63,121
38,64,120
39,65,120
40,66,119
41,62,122
42,63,122
43,64,121
44,65,121
45,66,120
46,64,122
47,65,122
48,66,121
49,66,122
