# Example Amoebot Model File
# Each line: node_id, q, r
0,156,91
1,157,91
2,156,92
3,157,92
4,158,91
5,159,91
6,156,93
7,157,93
8,158,92
9,159,92
10,156,94
11,157,94
12,158,93
13,159,93
14,156,95
15,157,95
16,158,94
17,159,94
18,156,96
19,157,96
20,158,95
21,159,95
22,156,97
23,157,97
24,158,96
25,159,96
26,156,98
27,157,98
28,158,97
29,159,97
30,156,99
31,157,99
32,158,98
33,159,98
34,155,101
35,156,100
36,157,100
37,158,99
38,159,99
39,155,102
40,156,101
41,157,101
42,158,100
43,159,100
44,156,102
45,157,102
46,158,101
47,159,101
48,158,102
49,159,102
