# Example Amoebot Model File
# Each line: node_id, q, r
0,192,-79
1,193,-79
2,191,-77
3,192,-78
4,193,-78
5,194,-79
6,191,-76
7,192,-77
8,193,-77
9,194,-78
10,191,-75
11,192,-76
12,193,-76
13,194,-77
14,191,-74
15,192,-75
16,193,-75
17,194,-76
18,191,-73
19,192,-74
20,193,-74
21,194,-75
22,191,-72
23,192,-73
24,193,-73
25,194,-74
26,191,-71
27,192,-72
28,193,-72
29,194,-73
30,191,-70
31,192,-71
32,193,-71
33,194,-72
34,191,-69
35,192,-70
36,193,-70
37,194,-71
38,191,-68
39,192,-69
40,193,-69
41,194,-70
42,191,-67
43,192,-68
44,193,-68
45,194,-69
46,192,-67
47,193,-67
48,194,-68
49,194,-67
