# Example Amoebot Model File
# Each line: node_id, q, r
0,82,125
1,83,125
2,82,126
3,83,126
4,84,125
5,85,125
6,82,127
7,83,127
8,84,126
9,85,126
10,86,125
11,82,128
12,83,128
13,84,127
14,85,127
15,86,126
16,82,129
17,83,129
18,84,128
19,85,128
20,86,127
21,82,130
22,83,130
23,84,129
24,85,129
25,86,128
26,82,131
27,83,131
28,84,130
29,85,130
30,86,129
31,82,132
32,83,132
33,84,131
34,85,131
35,86,130
36,82,133
37,83,133
38,84,132
39,85,132
40,86,131
41,82,134
42,83,134
43,84,133
44,85,133
45,86,132
46,84,134
47,85,134
48,86,133
49,86,134
