# Example Amoebot Model File
# Each line: node_id, q, r
0,194,67
1,194,69
2,195,69
3,194,70
4,195,70
5,196,69
6,197,69
7,194,71
8,195,71
9,196,70
10,197,70
11,194,72
12,195,72
13,196,71
14,197,71
15,194,73
16,195,73
17,196,72
18,197,72
19,194,74
20,195,74
21,196,73
22,197,73
23,194,75
24,195,75
25,196,74
26,197,74
27,194,76
28,195,76
29,196,75
30,197,75
31,194,77
32,195,77
33,196,76
34,197,76
35,194,78
36,195,78
37,196,77
38,197,77
39,193,80
40,194,79
41,195,79
42,196,78
43,197,78
44,194,80
45,195,80
46,196,79
47,197,79
48,196,80
49,197,80
