# Example Amoebot Model File
# Each line: node_id, q, r
0,73,134
1,73,135
2,74,134
3,75,134
4,73,136
5,74,135
6,75,135
7,76,134
8,77,134
9,73,137
10,74,136
11,75,136
12,76,135
13,77,135
14,73,138
15,74,137
16,75,137
17,76,136
18,77,136
19,72,139
20,73,139
21,74,138
22,75,138
23,76,137
24,77,137
25,72,140
26,73,140
27,74,139
28,75,139
29,76,138
30,77,138
31,72,141
32,73,141
33,74,140
34,75,140
35,76,139
36,77,139
37,72,142
38,73,142
39,74,141
40,75,141
41,76,140
42,77,140
43,71,144
44,74,142
45,75,142
46,76,141
47,77,141
48,76,142
49,77,142
