# Example Amoebot Model File
# Each line: node_id, q, r
0,72,-20
1,73,-20
2,72,-19
3,73,-19
4,74,-20
5,75,-20
6,72,-18
7,73,-18
8,74,-19
9,75,-19
10,72,-17
11,73,-17
12,74,-18
13,75,-18
14,71,-15
15,72,-16
16,73,-16
17,74,-17
18,75,-17
19,71,-14
20,72,-15
21,73,-15
22,74,-16
23,75,-16
24,71,-13
25,72,-14
26,73,-14
27,74,-15
28,75,-15
29,71,-12
30,72,-13
31,73,-13
32,74,-14
33,75,-14
34,71,-11
35,72,-12
36,73,-12
37,74,-13
38,75,-13
39,71,-10
40,72,-11
41,73,-11
42,74,-12
43,75,-12
44,72,-10
45,73,-10
46,74,-11
47,75,-11
48,74,-10
49,75,-10
