# Example Amoebot Model File
# Each line: node_id, q, r
0,169,-62
1,172,-64
2,169,-61
3,170,-62
4,171,-62
5,169,-60
6,170,-61
7,171,-61
8,172,-62
9,173,-62
10,169,-59
11,170,-60
12,171,-60
13,172,-61
14,173,-61
15,169,-58
16,170,-59
17,171,-59
18,172,-60
19,173,-60
20,168,-57
21,169,-57
22,170,-58
23,171,-58
24,172,-59
25,173,-59
26,168,-56
27,169,-56
28,170,-57
29,171,-57
30,172,-58
31,173,-58
32,168,-55
33,169,-55
34,170,-56
35,171,-56
36,172,-57
37,173,-57
38,168,-54
39,169,-54
40,170,-55
41,171,-55
42,172,-56
43,173,-56
44,170,-54
45,171,-54
46,172,-55
47,173,-55
48,172,-54
49,173,-54
