# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-60
1,191,-60
2,190,-59
3,191,-59
4,192,-60
5,193,-60
6,190,-58
7,191,-58
8,192,-59
9,193,-59
10,190,-57
11,191,-57
12,192,-58
13,193,-58
14,190,-56
15,191,-56
16,192,-57
17,193,-57
18,190,-55
19,191,-55
20,192,-56
21,193,-56
22,190,-54
23,191,-54
24,192,-55
25,193,-55
26,190,-53
27,191,-53
28,192,-54
29,193,-54
30,190,-52
31,191,-52
32,192,-53
33,193,-53
34,189,-50
35,190,-51
36,191,-51
37,192,-52
38,193,-52
39,189,-49
40,190,-50
41,191,-50
42,192,-51
43,193,-51
44,190,-49
45,191,-49
46,192,-50
47,193,-50
48,192,-49
49,193,-49
