# Example Amoebot Model File
# Each line: node_id, q, r
0,75,148
1,75,149
2,76,148
3,77,148
4,75,150
5,76,149
6,77,149
7,78,148
8,79,148
9,75,151
10,76,150
11,77,150
12,78,149
13,79,149
14,75,152
15,76,151
16,77,151
17,78,150
18,79,150
19,75,153
20,76,152
21,77,152
22,78,151
23,79,151
24,75,154
25,76,153
26,77,153
27,78,152
28,79,152
29,75,155
30,76,154
31,77,154
32,78,153
33,79,153
34,75,156
35,76,155
36,77,155
37,78,154
38,79,154
39,75,157
40,76,156
41,77,156
42,78,155
43,79,155
44,76,157
45,77,157
46,78,156
47,79,156
48,78,157
49,79,157
