# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-55
1,183,-55
2,182,-54
3,183,-54
4,184,-55
5,185,-55
6,182,-53
7,183,-53
8,184,-54
9,185,-54
10,176,-49
11,182,-52
12,183,-52
13,184,-53
14,185,-53
15,182,-51
16,183,-51
17,184,-52
18,185,-52
19,182,-50
20,183,-50
21,184,-51
22,185,-51
23,182,-49
24,183,-49
25,184,-50
26,185,-50
27,182,-48
28,183,-48
29,184,-49
30,185,-49
31,182,-47
32,183,-47
33,184,-48
34,185,-48
35,182,-46
36,183,-46
37,184,-47
38,185,-47
39,181,-44
40,182,-45
41,183,-45
42,184,-46
43,185,-46
44,182,-44
45,183,-44
46,184,-45
47,185,-45
48,184,-44
49,185,-44
