# Example Amoebot Model File
# Each line: node_id, q, r
0,127,-18
1,127,-17
2,128,-18
3,129,-18
4,127,-16
5,128,-17
6,129,-17
7,130,-18
8,127,-15
9,128,-16
10,129,-16
11,130,-17
12,127,-14
13,128,-15
14,129,-15
15,130,-16
16,127,-13
17,128,-14
18,129,-14
19,130,-15
20,127,-12
21,128,-13
22,129,-13
23,130,-14
24,127,-11
25,128,-12
26,129,-12
27,130,-13
28,127,-10
29,128,-11
30,129,-11
31,130,-12
32,127,-9
33,128,-10
34,129,-10
35,130,-11
36,126,-8
37,127,-8
38,128,-9
39,129,-9
40,130,-10
41,126,-7
42,127,-7
43,128,-8
44,129,-8
45,130,-9
46,128,-7
47,129,-7
48,130,-8
49,130,-7
