# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-10
1,189,-8
2,189,-7
3,190,-8
4,191,-8
5,189,-6
6,190,-7
7,191,-7
8,192,-8
9,189,-5
10,190,-6
11,191,-6
12,192,-7
13,189,-4
14,190,-5
15,191,-5
16,192,-6
17,189,-3
18,190,-4
19,191,-4
20,192,-5
21,189,-2
22,190,-3
23,191,-3
24,192,-4
25,189,-1
26,190,-2
27,191,-2
28,192,-3
29,189,0
30,190,-1
31,191,-1
32,192,-2
33,189,1
34,190,0
35,191,0
36,192,-1
37,189,2
38,190,1
39,191,1
40,192,0
41,188,3
42,189,3
43,190,2
44,191,2
45,192,1
46,190,3
47,191,3
48,192,2
49,192,3
