# Example Amoebot Model File
# Each line: node_id, q, r
0,160,-67
1,166,-70
2,167,-70
3,166,-69
4,167,-69
5,168,-70
6,169,-70
7,166,-68
8,167,-68
9,168,-69
10,169,-69
11,170,-70
12,166,-67
13,167,-67
14,168,-68
15,169,-68
16,170,-69
17,166,-66
18,167,-66
19,168,-67
20,169,-67
21,170,-68
22,165,-64
23,166,-65
24,167,-65
25,168,-66
26,169,-66
27,170,-67
28,165,-63
29,166,-64
30,167,-64
31,168,-65
32,169,-65
33,170,-66
34,165,-62
35,166,-63
36,167,-63
37,168,-64
38,169,-64
39,170,-65
40,163,-60
41,166,-62
42,167,-62
43,168,-63
44,169,-63
45,170,-64
46,168,-62
47,169,-62
48,170,-63
49,170,-62
