# Example Amoebot Model File
# Each line: node_id, q, r
0,160,36
1,161,36
2,160,37
3,161,37
4,162,36
5,163,36
6,160,38
7,161,38
8,162,37
9,163,37
10,164,36
11,159,40
12,160,39
13,161,39
14,162,38
15,163,38
16,164,37
17,159,41
18,160,40
19,161,40
20,162,39
21,163,39
22,164,38
23,159,42
24,160,41
25,161,41
26,162,40
27,163,40
28,164,39
29,159,43
30,160,42
31,161,42
32,162,41
33,163,41
34,164,40
35,159,44
36,160,43
37,161,43
38,162,42
39,163,42
40,164,41
41,160,44
42,161,44
43,162,43
44,163,43
45,164,42
46,162,44
47,163,44
48,164,43
49,164,44
