# Example Amoebot Model File
# Each line: node_id, q, r
0,158,21
1,166,17
2,167,17
3,166,18
4,167,18
5,168,17
6,166,19
7,167,19
8,168,18
9,166,20
10,167,20
11,168,19
12,166,21
13,167,21
14,168,20
15,166,22
16,167,22
17,168,21
18,165,24
19,166,23
20,167,23
21,168,22
22,165,25
23,166,24
24,167,24
25,168,23
26,165,26
27,166,25
28,167,25
29,168,24
30,165,27
31,166,26
32,167,26
33,168,25
34,165,28
35,166,27
36,167,27
37,168,26
38,165,29
39,166,28
40,167,28
41,168,27
42,165,30
43,166,29
44,167,29
45,168,28
46,166,30
47,167,30
48,168,29
49,168,30
