# Example Amoebot Model File
# Each line: node_id, q, r
0,174,-79
1,175,-79
2,173,-77
3,174,-78
4,175,-78
5,176,-79
6,173,-76
7,174,-77
8,175,-77
9,176,-78
10,173,-75
11,174,-76
12,175,-76
13,176,-77
14,173,-74
15,174,-75
16,175,-75
17,176,-76
18,173,-73
19,174,-74
20,175,-74
21,176,-75
22,173,-72
23,174,-73
24,175,-73
25,176,-74
26,173,-71
27,174,-72
28,175,-72
29,176,-73
30,173,-70
31,174,-71
32,175,-71
33,176,-72
34,173,-69
35,174,-70
36,175,-70
37,176,-71
38,173,-68
39,174,-69
40,175,-69
41,176,-70
42,173,-67
43,174,-68
44,175,-68
45,176,-69
46,174,-67
47,175,-67
48,176,-68
49,176,-67
