# Example Amoebot Model File
# Each line: node_id, q, r
0,101,35
1,101,36
2,102,35
3,103,35
4,101,37
5,102,36
6,103,36
7,101,38
8,102,37
9,103,37
10,101,39
11,102,38
12,103,38
13,101,40
14,102,39
15,103,39
16,101,41
17,102,40
18,103,40
19,101,42
20,102,41
21,103,41
22,101,43
23,102,42
24,103,42
25,101,44
26,102,43
27,103,43
28,100,45
29,101,45
30,102,44
31,103,44
32,100,46
33,101,46
34,102,45
35,103,45
36,100,47
37,101,47
38,102,46
39,103,46
40,100,48
41,101,48
42,102,47
43,103,47
44,100,49
45,101,49
46,102,48
47,103,48
48,102,49
49,103,49
