# Example Amoebot Model File
# Each line: node_id, q, r
0,122,118
1,123,118
2,122,119
3,123,119
4,124,118
5,122,120
6,123,120
7,124,119
8,122,121
9,123,121
10,124,120
11,122,122
12,123,122
13,124,121
14,121,124
15,122,123
16,123,123
17,124,122
18,121,125
19,122,124
20,123,124
21,124,123
22,121,126
23,122,125
24,123,125
25,124,124
26,121,127
27,122,126
28,123,126
29,124,125
30,121,128
31,122,127
32,123,127
33,124,126
34,121,129
35,122,128
36,123,128
37,124,127
38,121,130
39,122,129
40,123,129
41,124,128
42,121,131
43,122,130
44,123,130
45,124,129
46,122,131
47,123,131
48,124,130
49,124,131
