# Example Amoebot Model File
# Each line: node_id, q, r
0,144,-35
1,145,-35
2,144,-34
3,145,-34
4,146,-35
5,147,-35
6,144,-33
7,145,-33
8,146,-34
9,147,-34
10,144,-32
11,145,-32
12,146,-33
13,147,-33
14,144,-31
15,145,-31
16,146,-32
17,147,-32
18,144,-30
19,145,-30
20,146,-31
21,147,-31
22,144,-29
23,145,-29
24,146,-30
25,147,-30
26,144,-28
27,145,-28
28,146,-29
29,147,-29
30,144,-27
31,145,-27
32,146,-28
33,147,-28
34,143,-25
35,144,-26
36,145,-26
37,146,-27
38,147,-27
39,143,-24
40,144,-25
41,145,-25
42,146,-26
43,147,-26
44,144,-24
45,145,-24
46,146,-25
47,147,-25
48,146,-24
49,147,-24
