# Example Amoebot Model File
# Each line: node_id, q, r
0,188,25
1,189,25
2,188,26
3,189,26
4,190,25
5,191,25
6,188,27
7,189,27
8,190,26
9,191,26
10,188,28
11,189,28
12,190,27
13,191,27
14,187,30
15,188,29
16,189,29
17,190,28
18,191,28
19,187,31
20,188,30
21,189,30
22,190,29
23,191,29
24,187,32
25,188,31
26,189,31
27,190,30
28,191,30
29,187,33
30,188,32
31,189,32
32,190,31
33,191,31
34,187,34
35,188,33
36,189,33
37,190,32
38,191,32
39,187,35
40,188,34
41,189,34
42,190,33
43,191,33
44,188,35
45,189,35
46,190,34
47,191,34
48,190,35
49,191,35
