# Example Amoebot Model File
# Each line: node_id, q, r
0,108,52
1,109,52
2,108,53
3,109,53
4,110,52
5,111,52
6,108,54
7,109,54
8,110,53
9,111,53
10,108,55
11,109,55
12,110,54
13,111,54
14,107,57
15,108,56
16,109,56
17,110,55
18,111,55
19,107,58
20,108,57
21,109,57
22,110,56
23,111,56
24,107,59
25,108,58
26,109,58
27,110,57
28,111,57
29,107,60
30,108,59
31,109,59
32,110,58
33,111,58
34,107,61
35,108,60
36,109,60
37,110,59
38,111,59
39,107,62
40,108,61
41,109,61
42,110,60
43,111,60
44,108,62
45,109,62
46,110,61
47,111,61
48,110,62
49,111,62
