# Example Amoebot Model File
# Each line: node_id, q, r
0,93,-23
1,89,-20
2,92,-22
3,89,-19
4,90,-20
5,91,-20
6,89,-18
7,90,-19
8,91,-19
9,92,-20
10,93,-20
11,89,-17
12,90,-18
13,91,-18
14,92,-19
15,93,-19
16,89,-16
17,90,-17
18,91,-17
19,92,-18
20,93,-18
21,89,-15
22,90,-16
23,91,-16
24,92,-17
25,93,-17
26,88,-14
27,89,-14
28,90,-15
29,91,-15
30,92,-16
31,93,-16
32,88,-13
33,89,-13
34,90,-14
35,91,-14
36,92,-15
37,93,-15
38,88,-12
39,89,-12
40,90,-13
41,91,-13
42,92,-14
43,93,-14
44,90,-12
45,91,-12
46,92,-13
47,93,-13
48,92,-12
49,93,-12
